idx,sentence,translation,expected_sentiment,expected_7,predicted_raw,predicted_7,expected_3,predicted_3,is_correct_7,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL,False,False,3.979
2,Puer discipulus malus est.,The boy is a bad student.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,True,True,4.298
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-2),VERY NEGATIVE,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,False,True,4.414
4,Pater laudabat filium.,The father was praising his son.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,POSITIVE,True,True,4.239
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-2),VERY NEGATIVE,MODERATELY POSITIVE,MODERATELY POSITIVE,NEGATIVE,POSITIVE,False,False,5.178
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+2),VERY POSITIVE,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,POSITIVE,False,True,4.217
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-2),VERY NEGATIVE,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,False,True,4.674
8,Malum consilium est.,The plan is bad,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,True,True,4.137
9,Sum amicus eius,I am his friend,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL,False,False,4.177
10,Brutus te laudavit,Brutus praised you,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,POSITIVE,True,True,4.873
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-2),VERY NEGATIVE,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,False,True,4.253
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-2),VERY NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,False,False,3.878
13,Gladiator praemium vicit.,The gladiator won a prize.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,POSITIVE,True,True,4.416
14,Vita eius erat nimis brevis.,Her life was too brief.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,False,False,3.915
15,Panis fuit bonus.,The bread was good.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL,False,False,3.725
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-2),VERY NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,False,False,4.269
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,POSITIVE,True,True,4.636
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-2),VERY NEGATIVE,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,False,True,5.328
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,True,True,4.574
