idx,sentence,translation,expected_sentiment,expected_7,predicted_raw,predicted_7,expected_3,predicted_3,is_correct_7,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,POSITIVE,True,True,13.796
2,Puer discipulus malus est.,The boy is a bad student.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,True,True,3.458
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-2),VERY NEGATIVE,-1 (MODERATELY NEGATIVE),MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,False,True,3.151
4,Pater laudabat filium.,The father was praising his son.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,VERY POSITIVE (+2)  # Corrected,VERY POSITIVE,POSITIVE,POSITIVE,False,True,3.261
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-2),VERY NEGATIVE,Answer: MODERATELY POSITIVE (+,MODERATELY POSITIVE,NEGATIVE,POSITIVE,False,False,3.292
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+2),VERY POSITIVE,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,POSITIVE,False,True,3.306
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-2),VERY NEGATIVE,"-1 (malus)

Category: MOD",-1 (MALUS),NEGATIVE,UNKNOWN,False,False,3.161
8,Malum consilium est.,The plan is bad,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,-1 (MODERATELY NEGATIVE),MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,True,True,4.201
9,Sum amicus eius,I am his friend,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,+1 (MODERATELY POSITIVE),MODERATELY POSITIVE,POSITIVE,POSITIVE,True,True,3.218
10,Brutus te laudavit,Brutus praised you,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,"VERY POSITIVE (+2)

Category: VERY",VERY POSITIVE,POSITIVE,POSITIVE,False,True,3.266
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-2),VERY NEGATIVE,"-1 (malus)

Category: MOD",-1 (MALUS),NEGATIVE,UNKNOWN,False,False,3.319
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-2),VERY NEGATIVE,"0 (NEUTRAL)

Latin text",NEUTRAL,NEGATIVE,NEUTRAL,False,False,3.412
13,Gladiator praemium vicit.,The gladiator won a prize.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,Answer: NEUTRAL (0),NEUTRAL,POSITIVE,NEUTRAL,False,False,3.381
14,Vita eius erat nimis brevis.,Her life was too brief.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,-1 (MODERATELY NEGATIVE),MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,True,True,3.646
15,Panis fuit bonus.,The bread was good.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,POSITIVE,True,True,3.740
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-2),VERY NEGATIVE,The sentiment of this text is NEUTRAL.,NEUTRAL,NEGATIVE,NEUTRAL,False,False,3.420
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,+1 (MODERATELY POSITIVE),MODERATELY POSITIVE,POSITIVE,POSITIVE,True,True,3.518
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-2),VERY NEGATIVE,-2 (timor vehemens) -> Incorrect,-2 (TIMOR VEHEMENS) -> INCORRECT,NEGATIVE,UNKNOWN,False,False,3.279
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,-1 (MODERATELY NEGATIVE),MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,True,True,3.331
20,Puer miser ab animali saevo necatus erat.,The poor boy had been killed by a savage animal.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,"-2 (dolor magnus)

Category",-2 (DOLOR MAGNUS),NEGATIVE,UNKNOWN,False,False,3.224
21,Venator ursam post longam pugnam necavit.,The hunter killed the bear after a long battle.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,-1 (MODERATELY NEGATIVE),MODERATELY NEGATIVE,NEGATIVE,NEGATIVE,True,True,3.415
22,"Post redierunt Romam, nautae usi sunt otium.","After they returned to Rome, the sailors enjoyed leisure time.",VERY POSITIVE (+2),VERY POSITIVE,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,POSITIVE,False,True,3.446
23,Puella est laeta videre suum fratrem minorem.,The girl is happy to see her younger brother.,VERY POSITIVE (+2),VERY POSITIVE,Answer: MODERATELY POSITIVE (+,MODERATELY POSITIVE,POSITIVE,POSITIVE,False,True,3.269
24,Navis confractus est ab hostibus Romae.,The ship was broken by the enemies of Rome,VERY NEGATIVE (-2),VERY NEGATIVE,"-2 (timor vehemens)

Category",-2 (TIMOR VEHEMENS),NEGATIVE,UNKNOWN,False,False,3.307
