idx,sentence,translation,expected_sentiment,expected_7,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_7,predicted_3,is_correct_7,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,caelum pulcher sum,2,246,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.070
2,Puer discipulus malus est.,The boy is a bad student.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,discipulus malus puer sum,4,415,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amitto bellum copia,2,248,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
4,Pater laudabat filium.,The father was praising his son.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,filius laudo pater,2,245,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.018
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amicus brutus marcus suus trado,3,343,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.018
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bonus ego miles sum,3,327,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.010
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,qui scelus video,1,167,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.017
8,Malum consilium est.,The plan is bad,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,consilium malus sum,3,331,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
9,Sum amicus eius,I am his friend,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,amicus is sum,2,240,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.015
10,Brutus te laudavit,Brutus praised you,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,brutus laudo tu,1,165,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,delebatur patria,1,160,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.017
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,domus sum uro,1,160,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.018
13,Gladiator praemium vicit.,The gladiator won a prize.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,gladiator praemium vinco,2,255,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
14,Vita eius erat nimis brevis.,Her life was too brief.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,brevis is nimis sum vito,0,102,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.017
15,Panis fuit bonus.,The bread was good.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,bonus panis sum,3,321,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,asia caesar capio hora paucus post,3,340,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,beatus bene curo infer mater,2,256,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.014
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,curo de imperator natio non salus suus,3,355,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.013
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,mater neglego pater puer suus,3,339,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
20,Puer miser ab animali saevo necatus erat.,The poor boy had been killed by a savage animal.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ab animal miser neco puer saevus sum,3,343,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.012
21,Venator ursam post longam pugnam necavit.,The hunter killed the bear after a long battle.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,longus neco post pugna ursa venator,2,267,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.014
22,"Post redierunt Romam, nautae usi sunt otium.","After they returned to Rome, the sailors enjoyed leisure time.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,nauta otium post redeo roma sum utor,2,269,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.014
23,Puella est laeta videre suum fratrem minorem.,The girl is happy to see her younger brother.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,frater laetus paruus puella sum suus video,4,428,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.011
24,Navis confractus est ab hostibus Romae.,The ship was broken by the enemies of Rome,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,ab confringo hostis navus roma sum,1,185,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.013
25,Heros erat qui multos cives servavit.,He was a hero who saved many citizens.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,civis heros multus qui servo sum,1,180,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.010
26,Urbs ab hostibus malis victa deletaque est.,The city was conquered and destroyed by the wicked enemy.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ab deleo hostis malus sum urbs vinco,4,431,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.014
27,Magna facta discipulorum eius magistro veteri placuerunt.,The great achievements of his students pleased the old teacher.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,discipulus facio is magister magnus placeo vetus,3,367,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.019
