idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. caelum pulcher sum,2,452,NEUTRAL,NEUTRAL,NEUTRAL,False,False,13.497
2,Puer discipulus malus est.,The boy is a bad student.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. discipulus malus puer sum,4,621,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,False,True,4.109
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. amitto bellum copia,2,454,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,False,True,4.210
4,Pater laudabat filium.,The father was praising his son.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. filius laudo pater,2,451,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.386
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. amicus brutus marcus suus trado,3,549,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,False,True,4.533
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. bonus ego miles sum,3,533,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.726
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,? qui scelus video,1,373,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,False,True,4.243
8,Malum consilium est.,The plan is bad,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. consilium malum sum,2,455,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,False,True,3.762
9,Sum amicus eius,I am his friend,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,amicus is sum,2,446,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.403
10,Brutus te laudavit,Brutus praised you,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,brutus laudo tu,1,371,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,False,True,4.286
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,deleo patrius,1,366,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.379
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. domus sum ustus,1,366,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.598
13,Gladiator praemium vicit.,The gladiator won a prize.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. gladiator praemium vico,2,461,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,False,True,4.072
14,Vita eius erat nimis brevis.,Her life was too brief.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. brevus is nimis sum vita,0,308,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,False,True,4.036
15,Panis fuit bonus.,The bread was good.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. bonus panis sum,3,527,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.552
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,asia caesar cepio hora paucus post,3,546,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.485
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. beatus bene curo infans mater,4,627,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.535
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. curo de imperator natio non salus suus,3,561,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,False,True,3.877
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. mater neglego paterqum puer suus,2,466,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,False,True,4.110
