idx,sentence,translation,expected_sentiment,expected_7,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_7,predicted_3,is_correct_7,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,caelum pulcher sum,2,304,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,True,True,2.903
2,Puer discipulus malus est.,The boy is a bad student.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,discipulus malus puer sum,3,395,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,True,True,1.578
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amitto bellum copia,2,306,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,True,1.312
4,Pater laudabat filium.,The father was praising his son.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,filius laudo pater,2,303,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,False,True,1.098
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amicus brutus marcus suus trado,3,401,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,True,1.800
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bonus ego miles sum,3,385,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.823
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,qui scelus video,1,225,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,0.896
8,Malum consilium est.,The plan is bad,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,consilium malus sum,3,389,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,True,True,0.884
9,Sum amicus eius,I am his friend,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,amicus is sum,2,298,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,0.805
10,Brutus te laudavit,Brutus praised you,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,brutus laudo tu,1,223,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,2.998
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,delebatur patria,1,218,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,0.746
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,domus sum uro,1,218,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,0.667
13,Gladiator praemium vicit.,The gladiator won a prize.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,gladiator praemium vinco,2,313,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,False,True,1.231
14,Vita eius erat nimis brevis.,Her life was too brief.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,brevis is nimis sum vito,0,160,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,True,True,0.794
15,Panis fuit bonus.,The bread was good.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,bonus panis sum,3,379,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,True,True,0.919
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,asia caesar capio hora paucus post,3,398,NEUTRAL,NEUTRAL,NEUTRAL,False,False,1.954
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,beatus bene curo infer mater,2,314,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,False,True,2.379
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,curo de imperator natio non salus suus,3,413,"Looking at this sentence: ""The emperor does not care about the welfare/","LOOKING AT THIS SENTENCE: ""THE EMPEROR DOES NOT CARE ABOUT THE WELFARE/",UNKNOWN,False,False,2.959
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,mater neglego pater puer suus,3,397,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,True,True,0.894
20,Puer miser ab animali saevo necatus erat.,The poor boy had been killed by a savage animal.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ab animal miser neco puer saevus sum,3,401,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,False,True,2.230
21,Venator ursam post longam pugnam necavit.,The hunter killed the bear after a long battle.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,longus neco post pugna ursa venator,2,325,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,True,True,1.772
22,"Post redierunt Romam, nautae usi sunt otium.","After they returned to Rome, the sailors enjoyed leisure time.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,nauta otium post redeo roma sum utor,2,327,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,False,True,1.957
23,Puella est laeta videre suum fratrem minorem.,The girl is happy to see her younger brother.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,frater laetus paruus puella sum suus video,3,406,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,1.610
24,Navis confractus est ab hostibus Romae.,The ship was broken by the enemies of Rome,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,ab confringo hostis navus roma sum,1,243,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,2.508
25,Heros erat qui multos cives servavit.,He was a hero who saved many citizens.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,civis heros multus qui servo sum,1,238,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,1.467
26,Urbs ab hostibus malis victa deletaque est.,The city was conquered and destroyed by the wicked enemy.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ab deleo hostis malus sum urbs vinco,3,410,EXTREMELY NEGATIVE,EXTREMELY NEGATIVE,NEGATIVE,True,True,2.249
27,Magna facta discipulorum eius magistro veteri placuerunt.,The great achievements of his students pleased the old teacher.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,discipulus facio is magister magnus placeo vetus,3,425,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,True,True,0.939
28,Puellae iuveni curiosaeque libet in agros migrare.,The young and curious girl likes to wander into fields.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,ager curiosaeque in juvenis libet migraris puella,2,330,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.803
29,Sol ita lucet ut fruges celeriter crescant.,The sun shines in such a way that the crops grow quickly.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,celer cresco frugis ita luceo sol ut,1,242,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,True,True,3.143
30,Imperator iussit milites interficere sine misericordia.,The emperor ordered the soldiers to kill without mercy.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,imperator interficio iubeo miles misericordia sine,3,429,"Looking at this text: ""The commander ordered the soldiers to kill without mercy","LOOKING AT THIS TEXT: ""THE COMMANDER ORDERED THE SOLDIERS TO KILL WITHOUT MERCY",UNKNOWN,False,False,1.508
31,Princeps sensit fas suum custodire patriam.,The ruler felt it was his sacred duty to protect his country.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,custodio fas patria princeps sentio suus,3,406,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,False,True,1.972
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,Scipio's friends invited him to dinner after he won a great victory.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ad amicus cena invitaverunt magnus post scipio victoria vivo,3,427,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,2.836
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,The man gave thanks to Venus for his beautiful wife and to Juno for his children.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ago et gratia iuno liber pulcher uxor venerem vir,3,422,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.809
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,The violent criminal was exiled as punishment for a life full of vice.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,expello poena scelero sicut sum vehemens vita vitiosus,1,264,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,1.197
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,The stories told by their father delighted the brother and sister.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ab fabula frater is narro oblectaverunt pater soror,3,425,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,False,True,0.803
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.","Accursed by eternal longing, I long for someone who does not long for me.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,aeternus aliqui cupiditas de_-voveo desidero ego non qui,2,358,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,False,True,1.579
37,"Cum peste adfecti essent, boves iam moriebantur.","Since they had been afflicted by the plague, the cows soon died.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,afficio bos cum iam morior pestis sum,2,329,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,2.084
38,Puella puero nervoso dixit se reddere amorem eius.,The girl told the nervous boy that she returned his love.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,amor dico is nervoso puella puer reddo sui,3,409,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.773
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.","When at last they had won the war, the citizens celebrated with great joy.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bellum celebro civis cum gaudium magnus tandem vinco,3,425,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.970
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,The ghost of his dead wife haunts that wretched man so that he will never find peace.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ille ita miser morior numquam otium persequor reperio umbra ut uxor,3,440,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,False,True,0.787
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.","Although no one is listening, the sad poet laments that his mistress has abandoned him.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,audio cum domina is nemo poeta queror relinquisse tristis,3,430,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,0.719
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.","With the good news having been received, the delighted messenger announces to the citizens that aid will soon arrive.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,accipio advenio bonus civis delector iam nuntio nuntius ops sum,3,445,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,False,True,3.146
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.","The mob surged the gates of the temple, killing and injuring many.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,aedes consauciatum et foris multus necatas surgo vulgus,3,426,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,False,True,2.288
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,"The dogs finally found the boar after a long, miserable day outside so the hunters could kill it.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,aper canis denique dies et invenio is ita longus miser neco possum post venator,3,450,"Looking at this text: ""Finally the dogs found the boar after a","LOOKING AT THIS TEXT: ""FINALLY THE DOGS FOUND THE BOAR AFTER A",UNKNOWN,False,False,1.991
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.","Because she had wanted a brother for such a long time, the girl celebrated when her mother gave birth again.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,celebro diu frater is iterum mater pario puella quando qui tam volo,3,441,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,False,True,2.347
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.","In his speech, the orator was the best and accordingly, he won many wreaths of laurel.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bonus corona et igitur in laurinas multus oratone orator sum vinco,3,434,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,1.976
47,"Stultitiast, mater, venatum ducere invitas canes","It is foolish, mother, to lead the unwilling dogs to the hunt",MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,canis duco invito mater stultitia venor,2,334,MODERATELY NEGATIVE,MODERATELY NEGATIVE,NEGATIVE,True,True,1.850
48,"Si quis metuens vivet, liber mihi non erit umquam","If anyone lives in fear, he will not ever be free - in my opinion",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,ego liber metuo non quis si sum umquam vivo,2,329,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,True,2.003
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.","The general promises ten thousand soldiers to depart most quickly, so long as they receive satisfactory supplies.",MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,celer copia decem discedo dummodo imperator miles mille promitto recipio satis sum,3,467,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,True,True,1.660
