idx,sentence,translation,expected_sentiment,expected_7,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_7,predicted_3,is_correct_7,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,caelum pulcher sum,2,304,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,1.259
2,Puer discipulus malus est.,The boy is a bad student.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,discipulus malus puer sum,3,395,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,True,True,1.237
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amitto bellum copia,2,306,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,True,1.365
4,Pater laudabat filium.,The father was praising his son.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,filius laudo pater,2,303,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,False,True,1.141
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amicus brutus marcus suus trado,3,401,EXETREMELY NEGATIVE (-3),EXETREMELY NEGATIVE (-3),NEGATIVE,False,True,1.336
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bonus ego miles sum,3,385,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,True,True,1.238
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,qui scelus video,1,225,EXETREMELY NEGATIVE (-3),EXETREMELY NEGATIVE (-3),NEGATIVE,False,True,1.251
8,Malum consilium est.,The plan is bad,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,consilium malus sum,3,389,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,True,True,1.199
9,Sum amicus eius,I am his friend,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,amicus is sum,2,298,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,1.413
10,Brutus te laudavit,Brutus praised you,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,brutus laudo tu,1,223,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,False,True,1.132
