idx,sentence,translation,expected_sentiment,expected_7,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_7,predicted_3,is_correct_7,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,caelum pulcher sum,2,304,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.224
2,Puer discipulus malus est.,The boy is a bad student.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,discipulus malus puer sum,3,395,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.213
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amitto bellum copia,2,306,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.231
4,Pater laudabat filium.,The father was praising his son.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,filius laudo pater,2,303,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.204
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amicus brutus marcus suus trado,3,401,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.618
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bonus ego miles sum,3,385,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.558
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,qui scelus video,1,225,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.860
8,Malum consilium est.,The plan is bad,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,consilium malus sum,3,389,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.224
9,Sum amicus eius,I am his friend,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,amicus is sum,2,298,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.230
10,Brutus te laudavit,Brutus praised you,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,brutus laudo tu,1,223,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,3.715
