idx,sentence,translation,expected_sentiment,expected_7,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_7,predicted_3,is_correct_7,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,caelum pulcher sum,2,246,"MODERATELY POSITIVE (+1) Based on the provided context, the Latin sentence ""C",MODERATELY POSITIVE,POSITIVE,True,True,15.781
2,Puer discipulus malus est.,The boy is a bad student.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,discipulus malus puer sum,4,415,"VERY NEGATIVE (-2) Based on the context provided, the Latin sentence ""Puer discip",VERY NEGATIVE,NEGATIVE,False,True,1.691
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amitto bellum copia,2,248,"MODERATELY POSITIVE (+1) Based on the context provided, ""copiae"" (",MODERATELY POSITIVE,POSITIVE,False,False,1.382
4,Pater laudabat filium.,The father was praising his son.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,filius laudo pater,2,245,"VERY POSITIVE (+2) Based on the Latin text ""Pater laudabat filium",VERY POSITIVE,POSITIVE,False,True,1.348
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amicus brutus marcus suus trado,3,343,"VERY NEGATIVE (-2) Based on the context provided, while there is a positive sentiment associated with",VERY NEGATIVE,NEGATIVE,True,True,1.516
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bonus ego miles sum,3,327,"VERY POSITIVE (+2) Based on the context provided, the Latin text ""Ego optimus",VERY POSITIVE,POSITIVE,True,True,1.482
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,qui scelus video,1,167,"VERY NEGATIVE (-2) Based on the lexicon evidence provided, which indicates a strong negative sentiment",VERY NEGATIVE,NEGATIVE,True,True,1.368
8,Malum consilium est.,The plan is bad,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,consilium malus sum,3,331,"VERY NEGATIVE (-2) Based on the lexicon evidence and the Latin text, the sentiment is",VERY NEGATIVE,NEGATIVE,False,True,1.478
9,Sum amicus eius,I am his friend,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,amicus is sum,2,240,"VERY POSITIVE (+2) Based on the context provided, the sentiment of the Latin text ""Sum",VERY POSITIVE,POSITIVE,False,True,1.476
10,Brutus te laudavit,Brutus praised you,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,brutus laudo tu,1,165,"VERY NEGATIVE
The sentiment of the given Latin text ""Brutus te laudavit""",VERY NEGATIVE,NEGATIVE,False,False,1.404
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,delebatur patria,1,160,"NEUTRAL
The sentiment of the phrase ""Patria delebatur"" is NEUT",NEUTRAL,NEUTRAL,False,False,1.409
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,domus sum uro,1,160,"MODERATELY NEGATIVE (-1)
The context provided indicates a neutral sentiment for the word """,NEUTRAL,NEUTRAL,False,False,1.339
13,Gladiator praemium vicit.,The gladiator won a prize.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,gladiator praemium vinco,2,255,"VERY POSITIVE (+2) Based on the context provided, the Latin sentence ""Gladiator praem",VERY POSITIVE,POSITIVE,False,True,1.359
14,Vita eius erat nimis brevis.,Her life was too brief.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,brevis is nimis sum vito,0,102,"MODERATELY NEGATIVE (-1) Based on the Latin text ""Vita eius erat",MODERATELY NEGATIVE,NEGATIVE,True,True,1.238
15,Panis fuit bonus.,The bread was good.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,bonus panis sum,3,321,"MODERATELY POSITIVE (+1) Based on the lexicon evidence and the Latin text,",MODERATELY POSITIVE,POSITIVE,True,True,1.488
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,asia caesar capio hora paucus post,3,340,"MODERATELY POSITIVE (+1) Based on the context provided, the Latin sentence ""Post",MODERATELY POSITIVE,POSITIVE,False,False,1.427
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,beatus bene curo infer mater,2,256,"MODERATELY POSITIVE (+1) Based on the lexicon evidence and the Latin text,",MODERATELY POSITIVE,POSITIVE,True,True,1.330
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,curo de imperator natio non salus suus,3,355,"VERY NEGATIVE (-2) Based on the context provided, the sentiment of the Latin text ""Im",VERY NEGATIVE,NEGATIVE,True,True,1.475
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,mater neglego pater puer suus,3,339,"NEUTRAL (0) Based on the context provided, there is no strong emotional content in the",NEUTRAL,NEUTRAL,False,False,1.439
20,Puer miser ab animali saevo necatus erat.,The poor boy had been killed by a savage animal.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ab animal miser neco puer saevus sum,3,343,"VERY NEGATIVE (-2) Based on the context provided, the sentiment of the Latin sentence ""P",VERY NEGATIVE,NEGATIVE,False,True,1.415
21,Venator ursam post longam pugnam necavit.,The hunter killed the bear after a long battle.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,longus neco post pugna ursa venator,2,267,"VERY NEGATIVE (-2) Based on the context provided, the Latin text ""Venator urs",VERY NEGATIVE,NEGATIVE,False,True,1.478
22,"Post redierunt Romam, nautae usi sunt otium.","After they returned to Rome, the sailors enjoyed leisure time.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,nauta otium post redeo roma sum utor,2,269,"MODERATELY POSITIVE (+1) Based on the context provided, the sentiment of the Latin",MODERATELY POSITIVE,POSITIVE,False,True,1.430
23,Puella est laeta videre suum fratrem minorem.,The girl is happy to see her younger brother.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,frater laetus paruus puella sum suus video,4,428,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,False,True,1.235
24,Navis confractus est ab hostibus Romae.,The ship was broken by the enemies of Rome,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,ab confringo hostis navus roma sum,1,185,"VERY NEGATIVE (-2) Based on the context provided, the Latin text ""Navis confr",VERY NEGATIVE,NEGATIVE,True,True,1.317
