idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. caelum pulcher sum,2,pulcher | caelum,pulcher:1.0 | caelum:0.5,lemma=pulcher; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=caelum; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,452,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,17.896
2,Puer discipulus malus est.,The boy is a bad student.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. discipulus malus puer sum,4,malus | malus | discipulus | puer,malus:-1.0 | malus:-1.0 | discipulus:0.0 | puer:0.0,lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=discipulus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,621,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,3.193
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. amitto bellum copia,2,copia | bellum,copia:0.5 | bellum:0.0,lemma=copia; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=bellum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,454,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,3.338
4,Pater laudabat filium.,The father was praising his son.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. filius laudo pater,2,filius | pater,filius:0.0 | pater:0.0,lemma=filius; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=pater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,451,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,3.297
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. amicus brutus marcus suus trado,3,amicus | amicus | brutus,amicus:1.0 | amicus:1.0 | brutus:-1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,549,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,3.143
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. bonus ego miles sum,3,bonus | bonus | miles,bonus:1.0 | bonus:1.0 | miles:0.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER || lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,533,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,3.118
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,? qui scelus video,1,scelus,scelus:-1.0,lemma=scelus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,373,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,2.960
8,Malum consilium est.,The plan is bad,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. consilium malum sum,2,malum | consilium,malum:-1.0 | consilium:0.5,lemma=malum; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=consilium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,455,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,True,True,3.224
9,Sum amicus eius,I am his friend,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,amicus is sum,2,amicus | amicus,amicus:1.0 | amicus:1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,446,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,3.000
10,Brutus te laudavit,Brutus praised you,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,brutus laudo tu,1,brutus,brutus:-1.0,lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,371,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,2.945
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,deleo patrius,1,patrius,patrius:0.0,lemma=patrius; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,366,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,3.115
