idx,sentence,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_context_text
1,Caelum pulchrum est.,. caelum pulcher sum,2,pulcher | caelum,pulcher:1.0 | caelum:0.5,lemma=pulcher; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=caelum; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=pulcher pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=caelum pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
2,Puer discipulus malus est.,. discipulus malus puer sum,4,malus | malus | discipulus | puer,malus:-1.0 | malus:-1.0 | discipulus:0.0 | puer:0.0,lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=discipulus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=malus pos=noun polarity_score=-1.0 has_polarity=negative provenance=SILVER
- lemma=malus pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=discipulus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=puer pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
3,Copiae amiserunt bellum.,. amitto bellum copia,2,copia | bellum,copia:0.5 | bellum:0.0,lemma=copia; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=bellum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=copia pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=bellum pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
4,Pater laudabat filium.,. filius laudo pater,2,filius | pater,filius:0.0 | pater:0.0,lemma=filius; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=pater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=filius pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=pater pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
5,Marcus Brutus tradidit suum amicum.,. amicus brutus marcus suus trado,3,amicus | amicus | brutus,amicus:1.0 | amicus:1.0 | brutus:-1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=amicus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=amicus pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=brutus pos=adj polarity_score=-1.0 has_polarity=negative provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
6,Ego optimus miles eram.,. bonus ego miles sum,3,bonus | bonus | miles,bonus:1.0 | bonus:1.0 | miles:0.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER || lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=bonus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=bonus pos=noun polarity_score=1.0 has_polarity=positive provenance=SILVER
- lemma=miles pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
7,Quae scelera videmus?,? qui scelus video,1,scelus,scelus:-1.0,lemma=scelus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=scelus pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
8,Malum consilium est.,. consilium malum sum,2,malum | consilium,malum:-1.0 | consilium:0.5,lemma=malum; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=consilium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=malum pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=consilium pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
9,Sum amicus eius,amicus is sum,2,amicus | amicus,amicus:1.0 | amicus:1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=amicus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=amicus pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
10,Brutus te laudavit,brutus laudo tu,1,brutus,brutus:-1.0,lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=brutus pos=adj polarity_score=-1.0 has_polarity=negative provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
11,Patria delebatur,deleo patrius,1,patrius,patrius:0.0,lemma=patrius; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=patrius pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
12,Domus ustus erat.,. domus sum ustus,1,domus,domus:0.0,lemma=domus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=domus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
13,Gladiator praemium vicit.,. gladiator praemium vico,2,praemium | gladiator,praemium:1.0 | gladiator:0.0,lemma=praemium; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=gladiator; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=praemium pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=gladiator pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
14,Vita eius erat nimis brevis.,. brevus is nimis sum vita,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
15,Panis fuit bonus.,. bonus panis sum,3,bonus | bonus | panis,bonus:1.0 | bonus:1.0 | panis:0.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER || lemma=panis; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=bonus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=bonus pos=noun polarity_score=1.0 has_polarity=positive provenance=SILVER
- lemma=panis pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
16,Post paucas horas Caesar Asiam cepit,asia caesar cepio hora paucus post,3,caesar | hora | paucus,caesar:0.5 | hora:0.0 | paucus:0.0,lemma=caesar; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=hora; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=paucus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=caesar pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER
- lemma=hora pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=paucus pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
