idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. caelum pulcher sum,0,423,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,True,True,10.157
2,Puer discipulus malus est.,The boy is a bad student.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. discipulus malus puer sum,0,429,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,False,True,3.674
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. amitto bellum copia,0,427,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.883
4,Pater laudabat filium.,The father was praising his son.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. filius laudo pater,0,425,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,False,True,3.550
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. amicus brutus marcus suus trado,0,438,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,False,False,3.781
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. bonus ego miles sum,0,426,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,True,True,3.942
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,? qui scelus video,0,424,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.668
8,Malum consilium est.,The plan is bad,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. consilium malum sum,0,423,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,False,True,4.127
9,Sum amicus eius,I am his friend,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,amicus is sum,0,418,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,False,True,3.906
10,Brutus te laudavit,Brutus praised you,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,brutus laudo tu,0,421,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,False,True,4.235
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,deleo patrius,0,419,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,4.146
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. domus sum ustus,0,420,"Answer: NEUTRAL (0)

Latin text:",NEUTRAL,NEUTRAL,False,False,4.057
13,Gladiator praemium vicit.,The gladiator won a prize.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. gladiator praemium vico,0,428,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,False,True,3.634
14,Vita eius erat nimis brevis.,Her life was too brief.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. brevus is nimis sum vita,0,431,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,False,True,3.654
15,Panis fuit bonus.,The bread was good.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. bonus panis sum,0,420,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,True,True,4.108
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,asia caesar cepio hora paucus post,0,439,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,False,False,3.963
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. beatus bene curo infans mater,0,436,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,True,True,3.678
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. curo de imperator natio non salus suus,0,447,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.741
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. mater neglego paterqum puer suus,0,442,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,False,True,4.138
20,Puer miser ab animali saevo necatus erat.,The poor boy had been killed by a savage animal.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. ab animal miser neco puer saevo sum,0,444,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.745
21,Venator ursam post longam pugnam necavit.,The hunter killed the bear after a long battle.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. longus necahio post pugna urdeo venator,0,444,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,False,False,3.769
