idx,sentence,token,lemma,in_db,db_pos,db_polarity_score,db_has_polarity,db_provenance
1,Caelum pulchrum est.,caelum,caelum,True,noun,0.5,positive,GOLD
1,Caelum pulchrum est.,pulchrum,pulcher,True,adj,1.0,positive,GOLD
1,Caelum pulchrum est.,est,sum,False,,,,
2,Puer discipulus malus est.,puer,puer,True,noun,0.0,neutral,GOLD
2,Puer discipulus malus est.,discipulus,discipulus,True,noun,0.0,neutral,GOLD
2,Puer discipulus malus est.,malus,malus,True,adj,-1.0,negative,GOLD
2,Puer discipulus malus est.,est,sum,False,,,,
3,Copiae amiserunt bellum.,copiae,copia,True,noun,0.5,positive,GOLD
3,Copiae amiserunt bellum.,amiserunt,amitto,False,,,,
3,Copiae amiserunt bellum.,bellum,bellum,True,noun,0.0,neutral,GOLD
4,Pater laudabat filium.,pater,pater,True,noun,0.0,neutral,GOLD
4,Pater laudabat filium.,laudabat,laudo,False,,,,
4,Pater laudabat filium.,filium,filius,True,noun,0.0,neutral,GOLD
5,Marcus Brutus tradidit suum amicum.,marcus,marcus,False,,,,
5,Marcus Brutus tradidit suum amicum.,brutus,brutus,True,adj,-1.0,negative,SILVER
5,Marcus Brutus tradidit suum amicum.,tradidit,trado,False,,,,
5,Marcus Brutus tradidit suum amicum.,suum,suus,False,,,,
5,Marcus Brutus tradidit suum amicum.,amicum,amicus,True,noun,1.0,positive,GOLD
6,Ego optimus miles eram.,ego,ego,False,,,,
6,Ego optimus miles eram.,optimus,bonus,True,noun,1.0,positive,SILVER
6,Ego optimus miles eram.,miles,miles,True,noun,0.0,neutral,GOLD
6,Ego optimus miles eram.,eram,sum,False,,,,
7,Quae scelera videmus?,quae,qui,False,,,,
7,Quae scelera videmus?,scelera,scelus,True,noun,-1.0,negative,GOLD
7,Quae scelera videmus?,videmus,video,False,,,,
8,Malum consilium est.,malum,malus,True,adj,-1.0,negative,GOLD
8,Malum consilium est.,consilium,consilium,True,noun,0.5,positive,GOLD
8,Malum consilium est.,est,sum,False,,,,
9,Sum amicus eius,sum,sum,False,,,,
9,Sum amicus eius,amicus,amicus,True,noun,1.0,positive,GOLD
9,Sum amicus eius,eius,is,False,,,,
10,Brutus te laudavit,brutus,brutus,True,adj,-1.0,negative,SILVER
10,Brutus te laudavit,te,tu,False,,,,
10,Brutus te laudavit,laudavit,laudo,False,,,,
11,Patria delebatur,patria,patria,True,noun,0.0,neutral,GOLD
11,Patria delebatur,delebatur,delebatur,False,,,,
12,Domus ustus erat.,domus,domus,True,noun,0.0,neutral,GOLD
12,Domus ustus erat.,ustus,uro,False,,,,
12,Domus ustus erat.,erat,sum,False,,,,
13,Gladiator praemium vicit.,gladiator,gladiator,True,noun,0.0,neutral,GOLD
13,Gladiator praemium vicit.,praemium,praemium,True,noun,1.0,positive,GOLD
13,Gladiator praemium vicit.,vicit,vinco,False,,,,
14,Vita eius erat nimis brevis.,vita,vito,False,,,,
14,Vita eius erat nimis brevis.,eius,is,False,,,,
14,Vita eius erat nimis brevis.,erat,sum,False,,,,
14,Vita eius erat nimis brevis.,nimis,nimis,False,,,,
14,Vita eius erat nimis brevis.,brevis,brevis,False,,,,
15,Panis fuit bonus.,panis,panis,True,noun,0.0,neutral,GOLD
15,Panis fuit bonus.,fuit,sum,False,,,,
15,Panis fuit bonus.,bonus,bonus,True,noun,1.0,positive,SILVER
16,Post paucas horas Caesar Asiam cepit,post,post,False,,,,
16,Post paucas horas Caesar Asiam cepit,paucas,paucus,True,adj,0.0,neutral,GOLD
16,Post paucas horas Caesar Asiam cepit,horas,hora,True,noun,0.0,neutral,GOLD
16,Post paucas horas Caesar Asiam cepit,caesar,caesar,True,noun,0.5,positive,SILVER
16,Post paucas horas Caesar Asiam cepit,asiam,asia,False,,,,
16,Post paucas horas Caesar Asiam cepit,cepit,capio,False,,,,
17,Mater beatum infantem bene curat.,mater,mater,True,noun,0.0,neutral,GOLD
17,Mater beatum infantem bene curat.,beatum,beatus,True,adj,1.0,positive,GOLD
17,Mater beatum infantem bene curat.,infantem,infer,False,,,,
17,Mater beatum infantem bene curat.,bene,bene,False,,,,
17,Mater beatum infantem bene curat.,curat,curo,False,,,,
18,Imperator non curat de salute suae nationis.,imperator,imperator,True,noun,0.5,positive,SILVER
18,Imperator non curat de salute suae nationis.,non,non,False,,,,
18,Imperator non curat de salute suae nationis.,curat,curo,False,,,,
18,Imperator non curat de salute suae nationis.,de,de,False,,,,
18,Imperator non curat de salute suae nationis.,salute,salus,True,noun,1.0,positive,GOLD
18,Imperator non curat de salute suae nationis.,suae,suus,False,,,,
18,Imperator non curat de salute suae nationis.,nationis,natio,True,noun,0.0,neutral,SILVER
19,Mater paterque suos pueros neglexerunt.,mater,mater,True,noun,0.0,neutral,GOLD
19,Mater paterque suos pueros neglexerunt.,paterque,pater,True,noun,0.0,neutral,GOLD
19,Mater paterque suos pueros neglexerunt.,suos,suus,False,,,,
19,Mater paterque suos pueros neglexerunt.,pueros,puer,True,noun,0.0,neutral,GOLD
19,Mater paterque suos pueros neglexerunt.,neglexerunt,neglego,False,,,,
20,Puer miser ab animali saevo necatus erat.,puer,puer,True,noun,0.0,neutral,GOLD
20,Puer miser ab animali saevo necatus erat.,miser,miser,True,adj,-1.0,negative,GOLD
20,Puer miser ab animali saevo necatus erat.,ab,ab,False,,,,
20,Puer miser ab animali saevo necatus erat.,animali,animal,True,noun,0.0,neutral,GOLD
20,Puer miser ab animali saevo necatus erat.,saevo,saevus,False,,,,
20,Puer miser ab animali saevo necatus erat.,necatus,neco,False,,,,
20,Puer miser ab animali saevo necatus erat.,erat,sum,False,,,,
21,Venator ursam post longam pugnam necavit.,venator,venator,False,,,,
21,Venator ursam post longam pugnam necavit.,ursam,ursa,False,,,,
21,Venator ursam post longam pugnam necavit.,post,post,False,,,,
21,Venator ursam post longam pugnam necavit.,longam,longus,True,adj,0.0,neutral,GOLD
21,Venator ursam post longam pugnam necavit.,pugnam,pugna,True,noun,-1.0,negative,SILVER
21,Venator ursam post longam pugnam necavit.,necavit,neco,False,,,,
22,"Post redierunt Romam, nautae usi sunt otium.",post,post,False,,,,
22,"Post redierunt Romam, nautae usi sunt otium.",redierunt,redeo,False,,,,
22,"Post redierunt Romam, nautae usi sunt otium.",romam,roma,False,,,,
22,"Post redierunt Romam, nautae usi sunt otium.",nautae,nauta,True,noun,0.0,neutral,GOLD
22,"Post redierunt Romam, nautae usi sunt otium.",usi,utor,False,,,,
22,"Post redierunt Romam, nautae usi sunt otium.",sunt,sum,False,,,,
