idx,sentence,token,lemma,in_db,db_pos,db_polarity_score,db_has_polarity,db_provenance
1,Caelum pulchrum est.,caelum,caelum,True,noun,0.5,positive,GOLD
1,Caelum pulchrum est.,pulchrum,pulcher,True,adj,1.0,positive,GOLD
2,Puer discipulus malus est.,puer,puer,True,noun,0.0,neutral,GOLD
2,Puer discipulus malus est.,discipulus,discipulus,True,noun,0.0,neutral,GOLD
2,Puer discipulus malus est.,malus,malus,True,adj,-1.0,negative,GOLD
3,Copiae amiserunt bellum.,copiae,copia,True,noun,0.5,positive,GOLD
3,Copiae amiserunt bellum.,bellum,bellum,True,noun,0.0,neutral,GOLD
4,Pater laudabat filium.,pater,pater,True,noun,0.0,neutral,GOLD
4,Pater laudabat filium.,filium,filius,True,noun,0.0,neutral,GOLD
5,Marcus Brutus tradidit suum amicum.,brutus,brutus,True,adj,-1.0,negative,SILVER
5,Marcus Brutus tradidit suum amicum.,amicum,amicus,True,noun,1.0,positive,GOLD
6,Ego optimus miles eram.,optimus,bonus,True,noun,1.0,positive,SILVER
6,Ego optimus miles eram.,miles,miles,True,noun,0.0,neutral,GOLD
7,Quae scelera videmus?,scelera,scelus,True,noun,-1.0,negative,GOLD
8,Malum consilium est.,malum,malus,True,adj,-1.0,negative,GOLD
8,Malum consilium est.,consilium,consilium,True,noun,0.5,positive,GOLD
9,Sum amicus eius,amicus,amicus,True,noun,1.0,positive,GOLD
10,Brutus te laudavit,brutus,brutus,True,adj,-1.0,negative,SILVER
11,Patria delebatur,patria,patria,True,noun,0.0,neutral,GOLD
12,Domus ustus erat.,domus,domus,True,noun,0.0,neutral,GOLD
13,Gladiator praemium vicit.,gladiator,gladiator,True,noun,0.0,neutral,GOLD
13,Gladiator praemium vicit.,praemium,praemium,True,noun,1.0,positive,GOLD
15,Panis fuit bonus.,panis,panis,True,noun,0.0,neutral,GOLD
15,Panis fuit bonus.,bonus,bonus,True,noun,1.0,positive,SILVER
16,Post paucas horas Caesar Asiam cepit,paucas,paucus,True,adj,0.0,neutral,GOLD
16,Post paucas horas Caesar Asiam cepit,horas,hora,True,noun,0.0,neutral,GOLD
16,Post paucas horas Caesar Asiam cepit,caesar,caesar,True,noun,0.5,positive,SILVER
17,Mater beatum infantem bene curat.,mater,mater,True,noun,0.0,neutral,GOLD
17,Mater beatum infantem bene curat.,beatum,beatus,True,adj,1.0,positive,GOLD
18,Imperator non curat de salute suae nationis.,imperator,imperator,True,noun,0.5,positive,SILVER
18,Imperator non curat de salute suae nationis.,salute,salus,True,noun,1.0,positive,GOLD
18,Imperator non curat de salute suae nationis.,nationis,natio,True,noun,0.0,neutral,SILVER
19,Mater paterque suos pueros neglexerunt.,mater,mater,True,noun,0.0,neutral,GOLD
19,Mater paterque suos pueros neglexerunt.,paterque,pater,True,noun,0.0,neutral,GOLD
19,Mater paterque suos pueros neglexerunt.,pueros,puer,True,noun,0.0,neutral,GOLD
20,Puer miser ab animali saevo necatus erat.,puer,puer,True,noun,0.0,neutral,GOLD
20,Puer miser ab animali saevo necatus erat.,miser,miser,True,adj,-1.0,negative,GOLD
20,Puer miser ab animali saevo necatus erat.,animali,animal,True,noun,0.0,neutral,GOLD
21,Venator ursam post longam pugnam necavit.,longam,longus,True,adj,0.0,neutral,GOLD
21,Venator ursam post longam pugnam necavit.,pugnam,pugna,True,noun,-1.0,negative,SILVER
22,"Post redierunt Romam, nautae usi sunt otium.",nautae,nauta,True,noun,0.0,neutral,GOLD
22,"Post redierunt Romam, nautae usi sunt otium.",otium,otium,True,noun,0.5,positive,SILVER
23,Puella est laeta videre suum fratrem minorem.,puella,puella,True,noun,0.0,neutral,GOLD
23,Puella est laeta videre suum fratrem minorem.,laeta,laetus,True,adj,1.0,positive,GOLD
23,Puella est laeta videre suum fratrem minorem.,fratrem,frater,True,noun,0.0,neutral,GOLD
23,Puella est laeta videre suum fratrem minorem.,minorem,paruus,True,adj,0.0,neutral,GOLD
24,Navis confractus est ab hostibus Romae.,hostibus,hostis,True,noun,-1.0,negative,GOLD
25,Heros erat qui multos cives servavit.,multos,multus,True,adj,0.0,neutral,GOLD
26,Urbs ab hostibus malis victa deletaque est.,urbs,urbs,True,noun,0.5,positive,GOLD
26,Urbs ab hostibus malis victa deletaque est.,hostibus,hostis,True,noun,-1.0,negative,GOLD
26,Urbs ab hostibus malis victa deletaque est.,malis,malus,True,adj,-1.0,negative,GOLD
27,Magna facta discipulorum eius magistro veteri placuerunt.,magna,magnus,True,adj,0.0,neutral,GOLD
27,Magna facta discipulorum eius magistro veteri placuerunt.,discipulorum,discipulus,True,noun,0.0,neutral,GOLD
27,Magna facta discipulorum eius magistro veteri placuerunt.,magistro,magister,True,noun,0.5,positive,GOLD
28,Puellae iuveni curiosaeque libet in agros migrare.,puellae,puella,True,noun,0.0,neutral,GOLD
28,Puellae iuveni curiosaeque libet in agros migrare.,agros,ager,True,noun,0.0,neutral,GOLD
29,Sol ita lucet ut fruges celeriter crescant.,sol,sol,True,noun,0.0,neutral,GOLD
30,Imperator iussit milites interficere sine misericordia.,imperator,imperator,True,noun,0.5,positive,SILVER
30,Imperator iussit milites interficere sine misericordia.,milites,miles,True,noun,0.0,neutral,GOLD
30,Imperator iussit milites interficere sine misericordia.,misericordia,misericordia,True,noun,1.0,positive,GOLD
31,Princeps sensit fas suum custodire patriam.,princeps,princeps,True,noun,0.5,positive,GOLD
31,Princeps sensit fas suum custodire patriam.,fas,fas,True,noun,1.0,positive,GOLD
31,Princeps sensit fas suum custodire patriam.,patriam,patria,True,noun,0.0,neutral,GOLD
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,amici,amicus,True,noun,1.0,positive,GOLD
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,cenam,cena,True,noun,0.0,neutral,GOLD
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,magnam,magnus,True,adj,0.0,neutral,GOLD
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,gratias,gratia,True,noun,1.0,positive,GOLD
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,uxori,uxor,True,noun,0.0,neutral,SILVER
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,pulchrae,pulcher,True,adj,1.0,positive,GOLD
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,liberis,liber,True,noun,0.0,neutral,GOLD
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,poena,poena,True,noun,-1.0,negative,GOLD
