idx,sentence,token,lemma,in_db,db_pos,db_polarity_score,db_has_polarity,db_provenance
1,Caelum pulchrum est.,est,sum,False,,,,
2,Puer discipulus malus est.,est,sum,False,,,,
3,Copiae amiserunt bellum.,amiserunt,amitto,False,,,,
4,Pater laudabat filium.,laudabat,laudo,False,,,,
5,Marcus Brutus tradidit suum amicum.,marcus,marcus,False,,,,
5,Marcus Brutus tradidit suum amicum.,tradidit,trado,False,,,,
5,Marcus Brutus tradidit suum amicum.,suum,suus,False,,,,
6,Ego optimus miles eram.,ego,ego,False,,,,
6,Ego optimus miles eram.,eram,sum,False,,,,
7,Quae scelera videmus?,quae,qui,False,,,,
7,Quae scelera videmus?,videmus,video,False,,,,
8,Malum consilium est.,est,sum,False,,,,
9,Sum amicus eius,sum,sum,False,,,,
9,Sum amicus eius,eius,is,False,,,,
10,Brutus te laudavit,te,tu,False,,,,
10,Brutus te laudavit,laudavit,laudo,False,,,,
11,Patria delebatur,delebatur,delebatur,False,,,,
12,Domus ustus erat.,ustus,uro,False,,,,
12,Domus ustus erat.,erat,sum,False,,,,
13,Gladiator praemium vicit.,vicit,vinco,False,,,,
14,Vita eius erat nimis brevis.,vita,vito,False,,,,
14,Vita eius erat nimis brevis.,eius,is,False,,,,
14,Vita eius erat nimis brevis.,erat,sum,False,,,,
14,Vita eius erat nimis brevis.,nimis,nimis,False,,,,
14,Vita eius erat nimis brevis.,brevis,brevis,False,,,,
15,Panis fuit bonus.,fuit,sum,False,,,,
16,Post paucas horas Caesar Asiam cepit,post,post,False,,,,
16,Post paucas horas Caesar Asiam cepit,asiam,asia,False,,,,
16,Post paucas horas Caesar Asiam cepit,cepit,capio,False,,,,
17,Mater beatum infantem bene curat.,infantem,infer,False,,,,
17,Mater beatum infantem bene curat.,bene,bene,False,,,,
17,Mater beatum infantem bene curat.,curat,curo,False,,,,
18,Imperator non curat de salute suae nationis.,non,non,False,,,,
18,Imperator non curat de salute suae nationis.,curat,curo,False,,,,
18,Imperator non curat de salute suae nationis.,de,de,False,,,,
18,Imperator non curat de salute suae nationis.,suae,suus,False,,,,
19,Mater paterque suos pueros neglexerunt.,suos,suus,False,,,,
19,Mater paterque suos pueros neglexerunt.,neglexerunt,neglego,False,,,,
20,Puer miser ab animali saevo necatus erat.,ab,ab,False,,,,
20,Puer miser ab animali saevo necatus erat.,saevo,saevus,False,,,,
20,Puer miser ab animali saevo necatus erat.,necatus,neco,False,,,,
20,Puer miser ab animali saevo necatus erat.,erat,sum,False,,,,
21,Venator ursam post longam pugnam necavit.,venator,venator,False,,,,
21,Venator ursam post longam pugnam necavit.,ursam,ursa,False,,,,
21,Venator ursam post longam pugnam necavit.,post,post,False,,,,
21,Venator ursam post longam pugnam necavit.,necavit,neco,False,,,,
22,"Post redierunt Romam, nautae usi sunt otium.",post,post,False,,,,
22,"Post redierunt Romam, nautae usi sunt otium.",redierunt,redeo,False,,,,
22,"Post redierunt Romam, nautae usi sunt otium.",romam,roma,False,,,,
22,"Post redierunt Romam, nautae usi sunt otium.",usi,utor,False,,,,
22,"Post redierunt Romam, nautae usi sunt otium.",sunt,sum,False,,,,
23,Puella est laeta videre suum fratrem minorem.,est,sum,False,,,,
23,Puella est laeta videre suum fratrem minorem.,videre,video,False,,,,
23,Puella est laeta videre suum fratrem minorem.,suum,suus,False,,,,
24,Navis confractus est ab hostibus Romae.,navis,navus,False,,,,
24,Navis confractus est ab hostibus Romae.,confractus,confringo,False,,,,
24,Navis confractus est ab hostibus Romae.,est,sum,False,,,,
24,Navis confractus est ab hostibus Romae.,ab,ab,False,,,,
24,Navis confractus est ab hostibus Romae.,romae,roma,False,,,,
25,Heros erat qui multos cives servavit.,heros,heros,False,,,,
25,Heros erat qui multos cives servavit.,erat,sum,False,,,,
25,Heros erat qui multos cives servavit.,qui,qui,False,,,,
25,Heros erat qui multos cives servavit.,cives,civis,False,,,,
25,Heros erat qui multos cives servavit.,servavit,servo,False,,,,
26,Urbs ab hostibus malis victa deletaque est.,ab,ab,False,,,,
26,Urbs ab hostibus malis victa deletaque est.,victa,vinco,False,,,,
26,Urbs ab hostibus malis victa deletaque est.,deletaque,deleo,False,,,,
26,Urbs ab hostibus malis victa deletaque est.,est,sum,False,,,,
27,Magna facta discipulorum eius magistro veteri placuerunt.,facta,facio,False,,,,
27,Magna facta discipulorum eius magistro veteri placuerunt.,eius,is,False,,,,
27,Magna facta discipulorum eius magistro veteri placuerunt.,veteri,vetus,False,,,,
27,Magna facta discipulorum eius magistro veteri placuerunt.,placuerunt,placeo,False,,,,
28,Puellae iuveni curiosaeque libet in agros migrare.,iuveni,juvenis,False,,,,
28,Puellae iuveni curiosaeque libet in agros migrare.,curiosaeque,curiosaeque,False,,,,
28,Puellae iuveni curiosaeque libet in agros migrare.,libet,libet,False,,,,
28,Puellae iuveni curiosaeque libet in agros migrare.,in,in,False,,,,
28,Puellae iuveni curiosaeque libet in agros migrare.,migrare,migraris,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,ita,ita,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,lucet,luceo,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,ut,ut,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,fruges,frugis,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,celeriter,celer,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,crescant,cresco,False,,,,
30,Imperator iussit milites interficere sine misericordia.,iussit,iubeo,False,,,,
30,Imperator iussit milites interficere sine misericordia.,interficere,interficio,False,,,,
30,Imperator iussit milites interficere sine misericordia.,sine,sine,False,,,,
31,Princeps sensit fas suum custodire patriam.,sensit,sentio,False,,,,
31,Princeps sensit fas suum custodire patriam.,suum,suus,False,,,,
31,Princeps sensit fas suum custodire patriam.,custodire,custodio,False,,,,
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,scipionis,scipio,False,,,,
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,invitaverunt,invitaverunt,False,,,,
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,ad,ad,False,,,,
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,post,post,False,,,,
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,victoriam,victoria,False,,,,
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,vixit,vivo,False,,,,
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,vir,vir,False,,,,
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,egit,ago,False,,,,
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,venerem,venerem,False,,,,
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,et,et,False,,,,
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,iunonem,iuno,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,sceleratus,scelero,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,vehemens,vehemens,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,expulsus,expello,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,erat,sum,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,sicut,sicut,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,vitae,vita,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,vitiosae,vitiosus,False,,,,
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,a,ab,False,,,,
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,eorum,is,False,,,,
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,narratae,narro,False,,,,
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,oblectaverunt,oblectaverunt,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",devotus,de_-voveo,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",desidero,desidero,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",aliquam,aliqui,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",quae,qui,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",non,non,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",desiderat,desidero,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",me,ego,False,,,,
37,"Cum peste adfecti essent, boves iam moriebantur.",cum,cum,False,,,,
37,"Cum peste adfecti essent, boves iam moriebantur.",adfecti,afficio,False,,,,
